capture_id,flow_id,dataset,label,source_file,sz_coef_variation,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,dispersion_symmetry,direction_balance_bytes,direction_balance_packets,sz_mean_max,sz_mean_min,sz_std_max,sz_std_min,iat_all_mean,iat_all_std,iat_all_p25,iat_all_median,iat_all_p75,iat_mean_max,iat_mean_min,iat_std_max,iat_std_min,sz_all_mean,sz_all_std,sz_all_median,sz_all_p25,sz_all_p75,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,iat_iqr,iat_cv,iat_median,iat_p25,iat_p75
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12372,vnat,0,nonvpn_skype-chat_capture40.pcap,0.8306370323481319,0.05021714905381214,0.8911540854255555,0.8993090040309398,0.3218168109502243,0.3367282076230739,0.29238695221579375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306370323481319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12374,vnat,0,nonvpn_skype-chat_capture40.pcap,0.877072136973685,0.17788824224518437,0.8322418271457867,0.8164365637741211,0.32239051442170963,0.3367282150824573,0.29238701104011905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877072136973685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12375,vnat,0,nonvpn_skype-chat_capture40.pcap,0.7838175423351956,0.7688767796280841,0.7664477158609774,0.7469370213521107,0.8535907736359789,0.3367282081252484,0.29238684897308204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7838175423351956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12376,vnat,0,nonvpn_skype-chat_capture40.pcap,0.8282135893495256,0.058692774231659105,0.7835059316622225,0.8079977777735167,0.30623374989080515,0.3367282071906839,0.29238686171679945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282135893495256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12377,vnat,0,nonvpn_skype-chat_capture40.pcap,0.3378770596978845,0.011714574452318497,0.09482349076660092,0.34861235826222,0.18180688357509128,0.33672820593384223,0.2923866120575802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378770596978845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12379,vnat,0,nonvpn_skype-chat_capture40.pcap,0.8034735434348714,0.7694654443361937,0.8070842497629862,0.7779096597497044,0.8626280754039513,0.3367282084822312,0.29238683456703524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8034735434348714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12380,vnat,0,nonvpn_skype-chat_capture40.pcap,0.9118647704922435,0.7694654443361937,0.9853383770727304,0.9781039217302311,0.9880410661347814,0.3367282065251287,0.2923868345670529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9118647704922435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12381,vnat,0,nonvpn_skype-chat_capture40.pcap,0.9062124510201581,0.7694654443361937,0.9872140791155474,0.9828524447681415,0.9893689481165296,0.33672820848998164,0.29238683456706466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9062124510201581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12382,vnat,0,nonvpn_skype-chat_capture17.pcap,0.3633128038019119,0.014920624996214263,0.14530055025638725,0.3973551083838144,0.29057183891929955,0.33744962248780863,0.2933361857804355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3633128038019119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12383,vnat,0,nonvpn_skype-chat_capture17.pcap,0.8387100385932358,0.579709584767492,0.38319195569340625,0.7450028181248194,0.32387393548462523,0.33744962490294733,0.29333627444393845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387100385932358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12388,vnat,0,nonvpn_skype-chat_capture17.pcap,0.6424409306020857,0.6571390396785471,0.8984017535947617,0.8593428620845748,0.8688464993707871,0.33744962277955753,0.29333629303465725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424409306020857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12389,vnat,0,nonvpn_skype-chat_capture17.pcap,0.8395833096689098,0.04914014323859329,0.36538540418016197,0.7581418255559595,0.29428896712855634,0.33744962487641095,0.2933362413937361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395833096689098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12391,vnat,0,nonvpn_skype-chat_capture17.pcap,0.8787003423688718,0.7736552853951971,0.9216755040670194,0.8713372061478257,0.977250165999521,0.3374496228471328,0.2933362744439124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8787003423688718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12392,vnat,0,nonvpn_skype-chat_capture17.pcap,0.8718384799980124,0.7736552853951971,0.987956120243596,0.9878353955905513,0.9915073926576179,0.3374496226491989,0.2933362000809765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8718384799980124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12393,vnat,0,nonvpn_skype-chat_capture17.pcap,0.8372577317963066,0.15128762683744404,0.9741126998266165,0.9723164379841287,0.8562526375712676,0.3374496224668393,0.29333626205011076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8372577317963066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12395,vnat,0,nonvpn_skype-chat_capture17.pcap,0.8627321503686725,0.16696699268801815,0.8082132180239253,0.8026174381109071,0.3238845812089663,0.337449627032681,0.29333629303465725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627321503686725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12399,vnat,0,nonvpn_skype-chat_capture17.pcap,0.8406571183009262,0.15061604079035387,0.7813011513209197,0.7899894793713885,0.3131614063343474,0.3374496248274868,0.2933362507830021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8406571183009262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12400,vnat,0,nonvpn_skype-chat_capture17.pcap,0.3837571966377018,0.7736552853951971,0.8720334444362831,0.821780643264451,0.8799434118039817,0.3374496230894271,0.2933362744439124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3837571966377018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12401,vnat,0,nonvpn_skype-chat_capture17.pcap,0.8391068851123129,0.04914014323859329,0.36928416191490326,0.7669235242942387,0.3045507608402969,0.33744962487020547,0.2933362413937361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8391068851123129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12402,vnat,0,nonvpn_skype-chat_capture17.pcap,0.8255390263253951,0.023470847611707653,0.8678571331654045,0.8669841668470796,0.32305500032939244,0.3374496220958259,0.29333626205011076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255390263253951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12404,vnat,0,nonvpn_skype-chat_capture17.pcap,0.8627771404732792,0.16696699268801815,0.8082132180239253,0.8026174381109071,0.3238845812089663,0.33744962701020276,0.29333629303465725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627771404732792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture17.pcap,nonvpn_skype-chat_capture17.pcap::12405,vnat,0,nonvpn_skype-chat_capture17.pcap,0.763837082486941,0.7721144562351545,0.3859687437047296,0.3990185319008957,0.8541295614357273,0.33744962242741583,0.2933362076690604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763837082486941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13743,vnat,0,nonvpn_skype-chat_capture47.pcap,0.30157427657162883,0.014381364490841477,0.09256758498489125,0.23897085065788512,0.014363597956034074,0.3368752189644589,0.06149732573659483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30157427657162883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13745,vnat,0,nonvpn_skype-chat_capture47.pcap,0.767191130141548,0.021700165563000074,0.38302413870016266,0.7572843387194217,0.027872069520687208,0.08163067561699176,0.08145462307577828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767191130141548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13747,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8434176176112207,0.9532858332411316,0.9218458393225244,0.8863653949002438,0.9900197884675516,0.3518939914678132,0.06149729539431388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434176176112207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13749,vnat,0,nonvpn_skype-chat_capture47.pcap,0.7776351018396425,0.06941906214503739,0.7648329577611026,0.7762259402076722,0.2843052499207163,0.26026410567937086,0.2529440172671563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776351018396425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13750,vnat,0,nonvpn_skype-chat_capture47.pcap,0.810283832908216,0.589402616159211,0.1803952422499914,0.27937855653755056,0.030916270866196898,0.947125928722732,0.8838027198873333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810283832908216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13754,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8325101129920942,0.20916512254474806,0.7772461680345808,0.7679692227095729,0.3133440747874317,0.039993278490512554,0.8233908293183051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325101129920942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13755,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8341208057539186,0.20916512254474806,0.767614501237135,0.7673659538006078,0.3130878508686501,0.039859972601078854,0.8233908293183051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341208057539186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13756,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8843133904236609,0.9532858332411316,0.37593155190519795,0.39365488165761453,0.8669635547436053,0.045587059831279995,0.9352161194154072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8843133904236609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13757,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8843133904236609,0.9532858332411316,0.37593155190519795,0.39365488165761453,0.8669635547436053,0.04534541775127004,0.9352161194154072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8843133904236609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13758,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8197485718558954,0.20916512254474806,0.8900322665254033,0.8638822797805307,0.8591698122860623,0.03944889823646787,0.8233908293183051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197485718558954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13760,vnat,0,nonvpn_skype-chat_capture47.pcap,0.38092968030273155,0.011125156811681802,0.8033781455729165,0.7982867486052232,0.2849069319783172,0.025805281999557773,0.008240338789929092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38092968030273155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
